wsid,hr,temp,hmdy,wdsp,gust,gbrd
303,5,18.6,92.0,1.3,2.6,0.0
303,12,23.3,61.0,4.0,8.7,1368.158
303,10,25.9,88.0,0.6,1.4,748.893
303,11,24.6,70.0,2.6,5.6,1059.051
303,17,29.3,66.0,3.0,5.8,1042.4
303,14,28.8,66.0,2.9,6.0,1096.849
303,19,25.9,66.0,3.7,8.4,1099.654
303,2,26.5,80.0,3.2,6.9,0.0
303,9,19.5,86.0,3.9,8.6,0.0
303,5,22.5,94.0,0.6,1.6,0.0
303,21,26.0,72.0,3.9,11.6,117.921
303,7,22.1,90.0,0.2,2.4,0.0
303,14,22.4,58.0,3.5,10.9,1426.954
303,19,27.6,74.0,3.2,6.6,2096.897
303,21,21.9,59.0,1.4,3.7,58.389
303,9,25.7,74.0,2.4,5.2,12.14
303,12,24.3,69.0,2.4,5.0,1615.266
303,4,18.3,96.0,1.3,3.1,0.0
303,1,20.5,92.0,0.4,2.5,0.0
303,8,23.1,96.0,1.2,2.6,0.0
303,15,26.8,61.0,3.4,6.5,3830.278
303,10,24.8,81.0,1.2,3.7,401.989
303,15,30.7,61.0,3.4,7.6,1948.81
303,13,25.8,50.0,1.2,3.6,2055.224
303,7,17.0,97.0,0.6,1.7,0.0
303,22,17.8,91.0,0.5,1.7,0.0
303,19,24.0,70.0,3.9,10.9,1318.332
303,3,24.8,72.0,3.3,10.0,0.0
303,20,25.0,71.0,3.2,8.2,498.061
303,21,23.6,73.0,3.0,8.5,71.815
303,10,23.4,97.0,0.7,1.1,128.881
303,13,27.3,63.0,1.7,4.5,2704.469
303,12,23.2,69.0,2.7,7.9,1439.757
303,10,24.8,76.0,1.4,3.6,481.99
303,14,23.6,63.0,1.1,3.8,1547.674
303,12,22.3,67.0,1.5,3.4,1538.104
303,9,22.7,97.0,0.7,1.7,0.0
303,23,20.7,91.0,0.7,4.9,0.0
303,17,25.4,57.0,1.4,4.5,1373.128
303,8,16.2,95.0,0.7,1.3,0.0
303,3,20.5,93.0,1.2,2.5,0.0
303,14,24.7,67.0,1.6,4.6,2055.208
303,11,23.3,82.0,0.8,1.5,434.591
303,1,24.7,81.0,1.7,4.4,0.0
303,17,27.6,58.0,5.1,11.6,3086.534
303,2,23.7,77.0,3.1,9.0,0.0
303,3,23.0,90.0,0.6,1.5,0.0
303,9,21.7,96.0,0.5,1.2,5.664
303,7,17.7,97.0,1.0,2.4,0.0
303,16,25.2,54.0,2.7,6.5,1520.233
303,5,21.6,95.0,0.8,1.7,0.0
303,10,23.9,88.0,1.2,2.5,257.255
303,23,25.2,88.0,1.8,4.2,0.0
303,23,24.9,76.0,1.7,4.8,0.0
303,21,27.4,73.0,1.8,5.4,281.027
303,16,30.9,53.0,4.9,9.9,3375.982
303,6,21.3,95.0,0.6,1.7,0.0
303,13,25.1,60.0,2.1,5.8,2290.176
303,10,16.6,97.0,1.2,2.9,101.077
303,14,30.7,52.0,3.3,7.3,3676.831
303,10,18.0,96.0,1.2,2.5,37.967
303,15,32.0,38.0,3.8,8.5,3412.269
303,11,25.8,61.0,3.0,6.3,2052.906
303,22,26.1,88.0,0.6,3.4,9.986
303,6,23.8,74.0,1.2,4.1,0.0
303,20,23.7,81.0,1.6,5.7,683.713
303,10,17.6,98.0,0.8,2.2,52.235
303,11,28.3,59.0,2.6,7.1,1969.547
303,4,17.7,69.0,1.2,4.4,0.0
303,7,25.4,81.0,2.2,4.6,0.0
303,23,24.7,84.0,1.0,2.4,0.0
303,10,22.8,82.0,1.6,3.5,357.982
303,4,24.0,87.0,1.9,4.7,0.0
303,12,22.3,64.0,4.6,11.5,1086.36
303,5,22.8,90.0,1.1,3.8,0.0
303,2,19.5,82.0,1.4,4.5,0.0
303,7,21.1,63.0,3.3,9.0,0.0
303,4,19.1,87.0,1.2,3.2,0.0
303,18,29.8,52.0,3.0,8.3,1705.971
303,0,23.5,76.0,1.4,4.6,0.0
303,7,23.1,92.0,1.1,1.9,0.0
303,5,19.6,94.0,1.1,1.9,0.0
303,14,24.5,45.0,2.2,4.9,2692.394
303,14,28.2,44.0,3.4,7.8,2775.998
303,11,25.9,82.0,1.2,3.0,1054.521
303,15,31.9,52.0,2.4,6.7,2967.434
303,3,16.9,96.0,0.7,1.1,0.0
303,4,22.1,96.0,0.8,1.9,0.0
303,3,21.9,92.0,1.1,5.0,0.0
303,16,23.3,90.0,1.4,3.5,338.063
303,2,23.7,92.0,1.1,3.8,0.0
303,8,17.9,97.0,0.5,1.7,0.0
303,21,25.5,80.0,2.2,5.3,58.734
303,16,30.3,47.0,4.0,9.2,3772.677
303,7,16.9,94.0,1.0,1.8,0.0
303,21,24.5,70.0,4.0,10.7,11.833
303,1,23.5,74.0,2.6,9.2,0.0
303,14,31.4,57.0,3.8,8.9,3357.309
303,22,25.7,75.0,3.0,11.4,4.624
303,9,23.4,88.0,1.2,3.2,119.291
303,12,28.1,54.0,4.6,11.0,2742.734
303,9,24.3,87.0,3.5,6.9,92.162
303,19,18.8,88.0,3.5,8.0,161.619
303,10,26.9,69.0,2.5,6.0,1170.813
303,8,24.3,94.0,0.7,2.3,0.0
303,10,26.9,61.0,4.7,9.2,1101.913
303,11,28.2,62.0,3.0,7.5,1567.769
303,11,20.8,77.0,1.3,2.4,627.144
303,17,30.3,62.0,4.1,9.4,3494.771
303,23,22.9,70.0,3.3,7.3,0.0
303,22,24.6,78.0,3.8,13.5,0.0
303,10,23.3,75.0,0.9,1.9,421.511
303,13,25.5,61.0,2.1,4.8,1788.582
303,13,26.4,69.0,1.2,4.3,905.737
303,5,20.9,97.0,1.0,1.7,0.0
303,8,21.6,91.0,0.5,2.2,0.0
303,17,30.0,42.0,2.9,6.9,2225.673
303,2,22.9,95.0,0.9,2.0,0.0
303,12,23.7,66.0,1.0,3.0,1487.807
303,7,23.9,84.0,3.3,6.5,0.0
303,7,25.9,79.0,2.2,3.7,0.0
303,8,23.6,87.0,0.8,1.5,0.0
303,2,17.5,96.0,0.3,1.5,0.0
303,7,20.0,85.0,2.1,6.9,0.0
303,22,25.3,76.0,4.1,9.4,0.0
303,0,24.0,84.0,1.1,4.0,0.0
303,14,31.1,40.0,5.9,11.3,3796.321
303,22,24.8,72.0,0.7,4.9,7.735
303,5,19.1,96.0,1.3,2.0,0.0
303,12,24.5,63.0,2.2,4.3,1485.419
303,13,26.5,62.0,2.1,4.6,1794.857
303,17,29.0,64.0,1.7,4.2,2310.843
303,19,28.5,69.0,2.8,7.0,2107.679
303,19,26.7,65.0,4.3,11.4,1288.97
303,7,24.1,91.0,1.0,1.9,0.0
303,12,24.0,65.0,1.8,3.9,1430.35
303,9,19.3,95.0,1.1,3.1,0.0
303,2,22.1,94.0,0.7,2.4,0.0
303,21,26.6,74.0,2.3,9.2,303.723
303,15,29.9,53.0,2.6,6.8,2334.513
303,11,27.5,68.0,1.0,2.8,1283.089
303,14,29.5,49.0,3.4,6.0,3728.565
303,18,27.8,70.0,3.0,6.6,2189.807
303,15,30.2,52.0,4.5,8.6,3978.942
303,0,24.4,78.0,3.9,10.7,0.0
303,10,20.5,97.0,1.2,2.6,96.583
303,5,18.5,89.0,1.3,2.8,0.0
303,8,24.0,92.0,0.9,2.9,0.0
303,0,20.6,59.0,3.4,8.7,0.0
303,23,18.4,67.0,1.7,6.0,0.0
303,19,23.9,68.0,2.4,5.7,661.191
303,13,29.6,58.0,2.5,4.9,2607.894
303,2,22.6,80.0,0.3,2.3,0.0
303,1,26.6,86.0,1.2,5.3,0.0
303,8,20.3,93.0,1.0,2.4,0.0
303,7,23.7,90.0,1.6,5.7,0.0
303,22,21.3,80.0,2.2,6.6,0.0
303,20,23.5,72.0,3.1,9.6,250.489
303,10,26.3,68.0,1.6,5.4,740.172
303,13,24.4,54.0,2.3,6.0,2367.513
303,10,23.1,77.0,1.9,4.8,94.062
303,19,25.2,67.0,3.1,7.3,1291.915
303,2,19.8,96.0,0.6,1.4,0.0
303,20,25.5,82.0,4.6,12.7,1111.861
303,11,28.5,55.0,2.9,7.1,1937.873
