wsid,hr,temp,hmdy,wdsp,gust,gbrd
303,12,21.5,93.0,1.1,4.5,164.334
303,10,18.6,95.0,1.1,3.6,72.967
303,4,24.3,82.0,1.8,4.9,0.0
303,5,18.3,90.0,1.3,2.9,0.0
303,5,24.3,80.0,3.2,8.2,0.0
303,2,24.1,94.0,0.7,1.1,0.0
303,12,23.0,90.0,1.3,3.1,769.37
303,16,30.6,52.0,4.3,9.4,3773.094
303,12,23.9,80.0,1.6,4.7,399.25
303,12,22.2,68.0,1.4,3.7,1412.846
303,18,28.5,60.0,4.2,12.4,2491.096
303,5,23.5,81.0,2.9,6.2,0.0
303,12,28.3,69.0,1.3,3.2,1465.484
303,13,25.1,84.0,2.7,6.0,1018.811
303,9,25.2,84.0,1.0,2.7,186.598
303,20,24.5,59.0,3.8,10.6,725.651
303,1,25.8,79.0,4.3,9.7,0.0
303,14,25.1,61.0,2.6,5.8,3234.54
303,6,18.5,96.0,0.8,2.1,0.0
303,10,24.5,84.0,0.7,2.1,243.918
303,18,26.7,65.0,3.9,9.9,1686.012
303,14,29.4,59.0,1.1,5.2,1582.025
303,6,23.9,96.0,0.5,2.8,0.0
303,13,31.2,52.0,2.9,7.0,2875.533
303,5,21.9,94.0,0.6,3.6,0.0
303,8,18.3,96.0,0.9,2.0,0.0
303,23,23.5,80.0,2.8,8.5,0.0
303,15,28.9,49.0,2.9,8.2,2639.869
303,3,23.6,96.0,1.0,2.5,0.0
303,11,24.2,69.0,1.6,3.1,1346.041
303,9,24.3,76.0,3.0,8.1,47.984
303,3,19.8,88.0,1.0,2.4,0.0
303,14,30.3,54.0,2.9,6.4,2595.118
303,2,23.5,94.0,0.8,1.8,0.0
303,12,27.1,62.0,3.9,8.3,2128.557
303,2,20.9,94.0,0.5,2.3,0.0
303,18,29.9,65.0,4.0,11.5,2915.992
303,8,21.7,97.0,1.1,1.8,0.0
303,8,25.3,83.0,3.2,7.7,0.0
303,22,26.6,80.0,1.5,6.4,0.0
303,21,25.6,74.0,2.3,6.7,126.824
303,15,26.8,56.0,3.0,8.4,1193.732
303,4,25.3,81.0,2.6,6.4,0.0
303,6,18.0,97.0,1.0,3.0,0.0
303,3,23.4,70.0,2.4,11.1,0.0
303,0,24.7,71.0,2.9,8.5,0.0
303,12,26.8,68.0,1.3,3.2,1788.956
303,22,22.0,67.0,2.9,6.9,0.0
303,14,26.6,69.0,2.3,4.7,2181.767
303,18,25.6,70.0,2.8,6.8,1602.428
303,19,28.5,58.0,3.4,7.5,1975.562
303,1,22.3,80.0,1.5,6.7,0.0
303,23,25.8,82.0,1.2,3.1,0.0
303,12,26.9,66.0,3.0,7.2,1341.083
303,19,26.6,61.0,4.3,10.8,1429.766
303,14,23.6,64.0,2.3,6.2,2115.816
303,15,30.6,54.0,4.3,10.5,3911.206
303,7,20.3,70.0,1.2,4.2,0.0
303,8,19.0,96.0,1.3,2.4,0.0
303,21,24.0,75.0,1.7,6.5,10.52
303,14,28.8,67.0,2.0,6.3,3385.595
303,7,21.9,94.0,0.6,2.2,0.0
303,5,23.3,75.0,2.1,6.6,0.0
303,22,26.8,79.0,2.1,7.0,10.951
303,17,25.3,72.0,2.7,5.3,1642.512
303,4,19.3,96.0,0.6,2.6,0.0
303,22,25.0,73.0,4.9,10.0,0.0
303,15,22.8,64.0,4.7,13.9,2030.225
303,9,26.3,75.0,2.2,4.6,89.136
303,1,18.5,96.0,1.2,1.9,0.0
303,12,25.3,63.0,1.6,3.5,1420.239
303,7,18.1,87.0,1.1,3.0,0.0
303,14,32.3,43.0,2.5,6.6,3231.552
303,6,17.6,96.0,1.4,2.6,0.0
303,5,23.9,76.0,1.9,5.5,0.0
303,15,30.3,59.0,3.0,7.0,3069.497
303,13,27.9,50.0,2.3,6.4,2064.525
303,13,20.2,96.0,1.7,3.4,959.789
303,2,24.1,79.0,1.7,5.3,0.0
303,13,29.9,59.0,1.8,4.1,2592.244
303,0,23.4,75.0,1.1,2.8,0.0
303,21,26.1,76.0,2.1,5.3,35.741
303,8,24.2,76.0,1.7,6.0,0.0
303,10,25.0,73.0,0.9,1.5,525.954
303,16,24.7,89.0,1.4,3.3,1136.31
303,15,20.0,94.0,0.5,1.8,288.003
303,5,23.2,95.0,0.6,2.0,0.0
303,22,23.3,81.0,3.4,7.4,0.0
303,19,28.7,71.0,3.4,7.0,1487.258
303,6,24.6,81.0,2.4,8.0,0.0
303,18,29.1,52.0,3.7,8.4,2808.047
303,2,22.3,96.0,0.5,2.2,0.0
303,3,21.2,94.0,0.5,1.0,0.0
303,16,28.5,49.0,2.8,5.7,2496.604
303,21,25.5,81.0,1.0,3.4,18.525
303,16,26.9,58.0,2.2,4.9,2641.045
303,16,32.5,51.0,3.8,7.3,3323.04
303,9,24.7,87.0,2.0,5.9,72.935
303,12,26.8,60.0,3.8,10.8,2599.703
303,15,33.2,43.0,2.5,5.3,3312.352
303,1,22.8,96.0,1.1,1.6,0.0
303,5,22.9,97.0,1.2,2.6,0.0
303,9,19.2,95.0,0.8,2.5,2.302
303,13,29.8,59.0,3.0,5.4,1785.399
303,7,21.8,76.0,0.2,1.8,0.0
303,8,22.8,97.0,1.1,2.5,0.0
303,20,27.6,66.0,3.9,8.7,564.204
303,0,22.5,91.0,0.3,2.6,0.0
303,11,24.0,89.0,2.4,6.2,512.956
303,18,24.4,74.0,2.9,7.8,1229.691
303,9,21.9,95.0,1.1,2.6,0.0
303,1,23.8,87.0,2.4,7.6,0.0
303,3,18.5,96.0,0.5,2.3,0.0
303,3,19.6,92.0,1.0,3.1,0.0
303,12,27.5,59.0,3.6,7.1,1915.359
303,17,27.5,62.0,3.8,7.4,2317.071
303,9,22.9,80.0,2.6,5.7,0.0
303,22,27.4,78.0,1.1,3.5,0.0
303,19,26.7,75.0,2.7,5.4,985.644
303,18,30.1,57.0,2.8,5.4,1653.512
303,5,20.9,92.0,1.2,3.4,0.0
303,18,28.9,50.0,4.0,8.4,1810.149
303,11,22.4,82.0,1.4,2.9,943.453
303,20,27.5,69.0,2.6,6.5,1241.182
303,1,22.2,79.0,1.6,5.1,0.0
303,10,19.8,77.0,2.7,7.5,74.571
303,16,29.8,51.0,4.2,10.7,3583.773
303,3,21.9,69.0,1.6,4.4,0.0
303,16,27.6,62.0,3.2,6.9,3130.393
303,2,23.8,84.0,1.1,2.5,0.0
303,14,27.9,63.0,2.9,5.7,2130.617
303,20,21.3,72.0,2.2,5.8,120.448
303,9,18.4,95.0,0.5,2.1,1.42
303,7,22.0,96.0,1.1,1.6,0.0
303,9,25.5,69.0,2.0,5.1,264.364
303,12,26.4,84.0,2.3,4.1,751.226
303,8,21.2,75.0,4.9,13.0,0.0
303,20,28.7,63.0,2.6,7.7,1122.483
303,20,27.5,61.0,5.8,12.3,1180.819
303,7,17.8,94.0,1.3,3.4,0.0
303,16,28.1,42.0,3.6,10.1,2262.154
303,12,22.5,66.0,1.2,3.3,744.32
303,17,29.7,65.0,3.2,7.7,1998.063
303,3,23.5,84.0,1.7,4.1,0.0
303,3,22.8,85.0,1.6,5.7,0.0
303,3,19.3,65.0,2.6,9.3,0.0
303,23,21.3,83.0,0.6,3.1,0.0
303,1,24.1,79.0,2.9,7.2,0.0
303,11,24.8,78.0,1.1,2.7,562.003
303,4,24.2,95.0,0.3,1.3,0.0
303,9,25.2,93.0,0.3,1.3,47.349
303,11,21.5,77.0,1.8,3.0,599.696
303,16,28.9,57.0,4.5,12.0,3512.972
303,12,25.1,87.0,1.1,3.4,937.435
303,15,29.7,38.0,2.7,7.9,3217.23
303,2,24.7,90.0,0.9,3.4,0.0
303,5,19.3,75.0,2.5,7.6,0.0
303,8,20.0,86.0,3.2,8.6,0.0
303,4,18.0,97.0,1.0,2.4,0.0
303,16,24.9,61.0,2.0,4.4,1263.247
303,18,29.8,64.0,3.3,7.5,2367.96
303,6,25.5,87.0,1.7,5.3,0.0
303,19,24.1,67.0,3.8,8.4,764.434
303,18,25.7,60.0,3.7,8.7,1830.555
